First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Joshua,Miller,joshua.miller1444@email.com,555-7847,1996-09-19,1,Jenni Rich,Long hair specialty,true,true,true,19,285.78,"saturday,tuesday","morning,afternoon","haircut,beard trim,wash",,,"regular,chatty,vip"
Elizabeth,Perez,elizabeth.perez1445@email.com,555-2349,1990-05-09,2,Dante X,Cash preferred,true,false,true,41,553.08,"saturday,friday","morning,afternoon",haircut,,Color expert needed,"adult,cash"
Brian,Ramirez,brian.ramirez1446@email.com,555-1055,1963-12-21,3,Jenni Rich,Loyal customer,true,true,true,108,206.18,"friday,tuesday,thursday",morning,"treatment,styling",,,chatty
Patricia,Clark,patricia.clark1447@email.com,555-1814,1996-12-28,2,Pedro Mora,New client,false,false,false,198,685.81,"friday,thursday,monday","morning,afternoon","haircut,treatment,beard trim",,Use organic products,"regular,existing,cash"
Daniel,Campbell,daniel.campbell1448@email.com,555-0761,1970-03-24,1,Jenni Rich,Long hair specialty,true,true,true,140,317.13,"friday,thursday,saturday",morning,"transformation cut,haircut",,Use organic products,"regular,vip,new"
Helen,Martinez,helen.martinez1449@email.com,555-2089,1974-08-16,3,Jan,Quiet customer,false,false,true,74,355.33,"tuesday,thursday","evening,afternoon","haircut,treatment",,Please use scissors only,existing
Carol,Anderson,carol.anderson1450@email.com,555-6358,1991-02-04,3,Jan,Quiet customer,true,true,false,185,794.21,"monday,saturday","afternoon,morning","shave,styling",,,"regular,vip"
Donna,Lopez,donna.lopez1451@email.com,555-8746,1976-06-12,0,Jenni Rich,Regular customer,true,true,true,167,138.23,"monday,tuesday","morning,afternoon","beard trim,haircut",Sensitive scalp,Use organic products,"cash,existing,long-hair"
Michelle,Garcia,michelle.garcia1452@email.com,555-7505,1960-08-26,3,Pedro Mora,Color specialist,false,false,true,87,426.10,"friday,saturday","evening,afternoon","styling,color",,,"regular,vip"
Sarah,Sanchez,sarah.sanchez1453@email.com,555-6192,1986-01-19,1,Michelle Connolly,Quiet customer,true,true,true,30,818.26,wednesday,afternoon,"wash,styling,treatment",,,"loyal,new,vip"
Ryan,Brown,ryan.brown1454@email.com,555-7106,1984-08-22,0,Jan,Chatty customer,false,false,true,48,681.21,"saturday,friday",evening,color,,,"quiet,vip"
Charles,Martinez,charles.martinez1455@email.com,555-5248,1969-03-05,1,Pedro Mora,Beard trim regular,true,false,true,12,919.91,"friday,thursday",morning,"transformation cut,beard trim,styling",Sensitive scalp,,"regular,chatty,quiet"
Sarah,Clark,sarah.clark1456@email.com,555-5772,1999-04-27,0,Michelle Connolly,Regular customer,true,false,true,24,71.97,friday,evening,"haircut,beard trim,treatment",Sensitive scalp,,"quiet,cash,existing"
Patricia,Ramirez,patricia.ramirez1457@email.com,555-1617,1994-12-19,2,Anthony Cortez,Cash preferred,false,true,true,11,802.39,saturday,evening,haircut,,Please use scissors only,"long-hair,chatty,color"
Lisa,Thompson,lisa.thompson1458@email.com,555-8963,1961-03-01,0,Jan,Chatty customer,true,true,true,182,468.92,thursday,morning,"haircut,beard trim,wash",,,"chatty,existing,vip"
Laura,Nguyen,laura.nguyen1459@email.com,555-0665,1995-05-03,1,Michelle Connolly,Loyal customer,false,false,true,120,113.08,"tuesday,wednesday,friday",evening,"styling,wash",,,loyal
Richard,Gonzalez,richard.gonzalez1460@email.com,555-4095,1982-05-03,2,Anthony Cortez,Loyal customer,true,false,true,188,569.57,"monday,tuesday","evening,afternoon","color,wash",,Please use scissors only,loyal
Karen,Baker,karen.baker1461@email.com,555-2128,1999-08-26,3,Jan,Beard trim regular,false,true,true,180,459.31,"saturday,monday,thursday","morning,afternoon",wash,Allergic to certain products,,"vip,cash"
Jane,Thompson,jane.thompson1462@email.com,555-8430,1986-07-01,3,Anthony Cortez,Loyal customer,true,true,true,135,21.76,"saturday,friday",morning,"treatment,color,haircut",,,"chatty,existing,adult"
Paul,Wright,paul.wright1463@email.com,555-0288,1973-02-15,0,Dante X,Color specialist,false,false,true,188,130.05,"thursday,wednesday","afternoon,morning",haircut,,,"existing,regular,quiet"
Joshua,Garcia,joshua.garcia1464@email.com,555-9461,1975-01-20,1,Pedro Mora,Weekly appointments,true,false,true,84,998.66,friday,"morning,afternoon","haircut,wash",,,"quiet,new"
Maria,Moore,maria.moore1465@email.com,555-8555,1998-09-24,1,Jenni Rich,Prefers morning appointments,false,true,true,159,624.22,"friday,wednesday,tuesday","morning,afternoon","haircut,wash,beard trim",,,"color,loyal,adult"
Paul,Robinson,paul.robinson1466@email.com,555-2033,1994-07-07,2,Anthony Cortez,No special requests,false,false,true,84,940.51,"monday,tuesday,wednesday",morning,"transformation cut,styling",,Use organic products,"cash,loyal,new"
Matthew,Mitchell,matthew.mitchell1467@email.com,555-8122,1970-02-24,3,Jan,Regular customer,true,false,false,64,981.42,monday,evening,treatment,,Please use scissors only,"new,chatty,color"
Lisa,Garcia,lisa.garcia1468@email.com,555-6594,1989-10-12,2,Anthony Cortez,New client,true,false,true,85,237.84,"saturday,wednesday,tuesday",evening,"styling,shave",,,"cash,regular,chatty"
Edward,Smith,edward.smith1469@email.com,555-6688,1997-03-27,2,Jenni Rich,Cash preferred,true,true,true,78,195.04,saturday,morning,"treatment,haircut",Allergic to certain products,,"regular,color"
Richard,Jones,richard.jones1470@email.com,555-3605,1985-11-05,0,Dante X,Chatty customer,false,false,true,12,907.28,"wednesday,tuesday",afternoon,"beard trim,color,styling",,,"loyal,quiet,vip"
James,Anderson,james.anderson1471@email.com,555-5471,1980-05-16,1,Pedro Mora,Chatty customer,true,false,true,185,971.89,"monday,tuesday",evening,treatment,,,adult
Richard,Adams,richard.adams1472@email.com,555-7623,1963-03-31,3,Anthony Cortez,Chatty customer,false,true,false,179,794.20,"friday,thursday,saturday","morning,afternoon",haircut,No ammonia,,"regular,loyal"
Dorothy,Rodriguez,dorothy.rodriguez1473@email.com,555-1921,1969-12-05,3,Pedro Mora,No special requests,true,false,true,26,854.83,"tuesday,monday","afternoon,morning","shave,wash,haircut",,,regular
Nancy,Brown,nancy.brown1474@email.com,555-0451,1993-07-12,3,Anthony Cortez,Color specialist,true,false,false,185,833.02,"monday,saturday",evening,"transformation cut,shave",,Color expert needed,"quiet,existing"
Sharon,Jackson,sharon.jackson1475@email.com,555-6698,1984-05-12,1,Dante X,Regular customer,false,true,true,12,641.44,"monday,tuesday",morning,"treatment,wash,styling",Sensitive scalp,,"new,loyal"
Lisa,Hernandez,lisa.hernandez1476@email.com,555-3286,1963-03-16,0,Anthony Cortez,Chatty customer,true,false,true,186,623.80,"tuesday,saturday,monday",afternoon,"haircut,color",Allergic to certain products,Color expert needed,"regular,quiet,vip"
Thomas,Roberts,thomas.roberts1477@email.com,555-4343,1982-02-28,1,Jenni Rich,No special requests,true,false,true,159,405.74,"friday,saturday","morning,afternoon","haircut,styling,treatment",Allergic to certain products,Color expert needed,"loyal,regular,color"
Charles,Anderson,charles.anderson1478@email.com,555-7496,1969-10-18,0,Pedro Mora,Cash preferred,true,false,true,63,457.28,"saturday,friday",afternoon,styling,,Use organic products,"quiet,adult"
Emily,Sanchez,emily.sanchez1479@email.com,555-0385,1989-02-08,3,Anthony Cortez,Long hair specialty,true,false,true,152,104.42,"monday,tuesday,saturday",evening,"haircut,wash,beard trim",Allergic to certain products,,quiet
Ryan,Gonzalez,ryan.gonzalez1480@email.com,555-2204,1962-03-07,0,Jenni Rich,No special requests,true,true,true,140,120.77,"friday,saturday,wednesday","morning,afternoon",color,,,"loyal,existing,chatty"
George,Perez,george.perez1481@email.com,555-6697,1978-02-21,2,Jan,Prefers morning appointments,false,true,true,32,762.23,"monday,saturday,tuesday","afternoon,morning","transformation cut,color,beard trim",,,adult
Linda,Martinez,linda.martinez1482@email.com,555-5984,1964-03-15,0,Pedro Mora,Prefers morning appointments,false,true,false,89,284.79,tuesday,morning,"shave,wash,color",No ammonia,,existing
Barbara,Lee,barbara.lee1483@email.com,555-4060,1979-07-18,2,Jenni Rich,Prefers morning appointments,false,false,false,4,682.51,"saturday,monday","evening,afternoon","beard trim,color,haircut",,,"long-hair,chatty,loyal"
Kimberly,Thomas,kimberly.thomas1484@email.com,555-1299,1972-10-16,0,Dante X,Cash preferred,false,true,true,94,774.27,"monday,thursday,saturday","morning,afternoon",styling,Sensitive scalp,,"regular,cash,existing"
Susan,Scott,susan.scott1485@email.com,555-9604,1972-12-15,2,Jan,Cash preferred,true,true,true,190,486.96,"monday,tuesday","morning,evening",shave,Sensitive scalp,Please use scissors only,"regular,color"
Edward,Wilson,edward.wilson1486@email.com,555-2145,1993-04-10,2,Anthony Cortez,Cash preferred,true,true,true,42,987.60,"wednesday,tuesday,friday","morning,evening",treatment,,,new
Andrew,Young,andrew.young1487@email.com,555-3389,1975-03-14,1,Anthony Cortez,No special requests,false,true,true,39,120.69,monday,evening,shave,,Color expert needed,new
Robert,White,robert.white1488@email.com,555-8226,1975-04-07,0,Dante X,Quiet customer,false,true,true,194,988.83,"monday,thursday","morning,afternoon","beard trim,styling",,,"vip,color,regular"
Jacob,Allen,jacob.allen1489@email.com,555-7451,1986-10-29,1,Jan,Quiet customer,true,true,true,121,576.36,monday,morning,"color,wash",No ammonia,,"loyal,quiet"
Sarah,Gonzalez,sarah.gonzalez1490@email.com,555-2862,1984-08-04,3,Michelle Connolly,Long hair specialty,false,false,true,127,826.85,monday,morning,"beard trim,color,styling",,Use organic products,"regular,chatty"
Robert,Campbell,robert.campbell1491@email.com,555-6385,1987-02-17,1,Jan,Loyal customer,true,false,true,46,550.93,"saturday,monday","afternoon,evening","wash,color,beard trim",,,"regular,chatty"
Paul,White,paul.white1492@email.com,555-1896,1985-04-25,0,Dante X,Regular customer,true,false,true,104,334.07,"tuesday,monday,saturday","morning,evening",treatment,,,"cash,vip"
David,Johnson,david.johnson1493@email.com,555-1301,1967-10-29,1,Pedro Mora,Weekly appointments,true,false,true,167,474.55,thursday,"evening,afternoon","wash,transformation cut,color",,Please use scissors only,"vip,cash,existing"
Richard,Rivera,richard.rivera1494@email.com,555-1172,1983-03-31,1,Anthony Cortez,Color specialist,true,true,true,191,691.73,"saturday,wednesday",afternoon,"wash,beard trim,haircut",,,"regular,chatty,adult"
George,Hall,george.hall1495@email.com,555-3845,1977-11-02,2,Dante X,Color specialist,true,true,false,106,74.48,friday,morning,"beard trim,shave",,,"vip,chatty"
Nancy,Scott,nancy.scott1496@email.com,555-6594,1969-02-16,0,Michelle Connolly,Cash preferred,true,false,true,185,34.73,saturday,"evening,afternoon","transformation cut,treatment,color",Sensitive scalp,,"regular,loyal"
Michael,Gonzalez,michael.gonzalez1497@email.com,555-8809,1974-11-18,2,Michelle Connolly,Color specialist,true,true,true,175,926.23,saturday,"morning,afternoon","transformation cut,beard trim",No ammonia,,"regular,vip"
Charles,Sanchez,charles.sanchez1498@email.com,555-4940,1967-02-04,2,Pedro Mora,Long hair specialty,false,false,true,164,853.65,monday,"evening,afternoon","wash,treatment,beard trim",,,chatty
Sandra,Young,sandra.young1499@email.com,555-0140,1983-11-19,2,Pedro Mora,New client,false,true,true,110,49.27,"wednesday,thursday",afternoon,shave,,,"long-hair,adult,chatty"
Donald,Thompson,donald.thompson1500@email.com,555-8463,1991-07-04,2,Jan,Color specialist,true,true,true,20,682.91,tuesday,"evening,afternoon",haircut,,Please use scissors only,regular
George,Lewis,george.lewis1501@email.com,555-8951,1963-02-11,1,Jan,Regular customer,true,true,true,185,663.03,thursday,afternoon,"beard trim,shave,styling",,Color expert needed,quiet
Sharon,Jones,sharon.jones1502@email.com,555-7728,1961-05-22,3,Anthony Cortez,Loyal customer,true,true,true,191,761.51,"monday,tuesday,saturday",afternoon,"transformation cut,beard trim",,,"adult,chatty,regular"
John,Lopez,john.lopez1503@email.com,555-5753,1974-09-12,3,Jan,New client,true,true,true,101,339.58,thursday,"afternoon,evening","shave,color,styling",,Use organic products,"cash,loyal"
Karen,Campbell,karen.campbell1504@email.com,555-4480,1966-10-06,2,Jenni Rich,Prefers morning appointments,false,false,true,134,439.22,saturday,afternoon,"haircut,beard trim,transformation cut",,,"new,existing"
Sharon,Walker,sharon.walker1505@email.com,555-4327,1964-09-07,1,Jan,Color specialist,true,false,true,11,518.89,monday,"morning,afternoon","color,transformation cut,treatment",,,"regular,adult,vip"
David,White,david.white1506@email.com,555-8443,1966-11-12,0,Anthony Cortez,Prefers morning appointments,false,true,true,74,561.79,tuesday,morning,haircut,Sensitive scalp,,"loyal,vip,long-hair"
Kevin,Adams,kevin.adams1507@email.com,555-6646,1969-03-14,3,Jan,Loyal customer,false,false,true,106,448.44,"friday,thursday,wednesday",morning,"haircut,beard trim,styling",,,regular
Betty,White,betty.white1508@email.com,555-2990,1980-08-20,0,Michelle Connolly,No special requests,false,false,false,17,616.16,"wednesday,saturday,friday",morning,"styling,wash",,,existing
Michael,Rodriguez,michael.rodriguez1509@email.com,555-6375,1968-09-01,3,Dante X,Chatty customer,false,true,true,24,241.31,thursday,"evening,afternoon","wash,haircut",Sensitive scalp,,"regular,chatty,loyal"
David,Taylor,david.taylor1510@email.com,555-1160,1997-12-21,1,Pedro Mora,Long hair specialty,true,true,true,55,781.41,"saturday,friday","morning,afternoon","color,haircut",,,quiet
Richard,Rodriguez,richard.rodriguez1511@email.com,555-0303,1985-08-21,1,Anthony Cortez,Beard trim regular,true,false,false,165,144.77,"monday,friday","afternoon,morning","treatment,wash,beard trim",,,"chatty,quiet,existing"
Donna,Martinez,donna.martinez1512@email.com,555-1456,1975-10-14,1,Dante X,Beard trim regular,false,false,true,143,358.66,"monday,tuesday,thursday","morning,afternoon","shave,haircut",,,"existing,chatty,loyal"
Dorothy,Perez,dorothy.perez1513@email.com,555-2655,1960-03-07,0,Pedro Mora,Quiet customer,true,true,true,153,348.69,"tuesday,thursday,monday","morning,afternoon","haircut,wash",,,"chatty,quiet,new"
George,Smith,george.smith1514@email.com,555-3842,1994-12-20,1,Pedro Mora,Loyal customer,true,false,true,176,817.05,wednesday,evening,"styling,color",,Color expert needed,"quiet,color,regular"
Michael,Williams,michael.williams1515@email.com,555-0411,1965-01-27,2,Pedro Mora,Long hair specialty,false,true,true,111,728.46,friday,morning,"shave,haircut",,,new
Jacob,Allen,jacob.allen1516@email.com,555-7869,1984-04-11,0,Pedro Mora,Long hair specialty,true,true,true,156,505.79,"tuesday,monday,saturday","morning,afternoon","treatment,color",,,"regular,cash"
Betty,Robinson,betty.robinson1517@email.com,555-3802,1987-09-11,1,Dante X,Long hair specialty,false,true,true,58,305.47,"monday,wednesday,saturday",morning,"color,treatment,transformation cut",,,"loyal,cash"
Ronald,Johnson,ronald.johnson1518@email.com,555-1625,1996-02-12,0,Dante X,Color specialist,true,true,true,166,814.10,thursday,"morning,afternoon",haircut,,,"regular,long-hair"
John,Nguyen,john.nguyen1519@email.com,555-3481,1988-08-07,3,Michelle Connolly,Cash preferred,false,false,false,114,184.45,monday,morning,"shave,treatment,haircut",,Use organic products,"regular,quiet"
Thomas,Campbell,thomas.campbell1520@email.com,555-9139,1990-09-29,1,Jan,Cash preferred,true,true,true,20,161.18,"monday,wednesday,tuesday",morning,styling,Sensitive scalp,,"color,regular"
Karen,Perez,karen.perez1521@email.com,555-8765,1984-11-03,0,Jenni Rich,Cash preferred,true,false,false,190,845.94,"thursday,monday,tuesday","evening,afternoon","treatment,wash",No ammonia,,"new,chatty"
Jennifer,Hill,jennifer.hill1522@email.com,555-3896,1962-08-15,0,Pedro Mora,Beard trim regular,true,true,true,97,600.71,"thursday,tuesday,monday",evening,beard trim,,,"long-hair,cash,color"
Kimberly,Garcia,kimberly.garcia1523@email.com,555-5679,2000-05-08,1,Michelle Connolly,Regular customer,true,false,true,187,692.78,"friday,wednesday,thursday","afternoon,evening","styling,color,wash",,,quiet
Matthew,Lewis,matthew.lewis1524@email.com,555-1144,1969-09-08,1,Jan,Long hair specialty,false,false,false,100,240.65,"wednesday,thursday,saturday","evening,morning",haircut,Allergic to certain products,,"chatty,new,vip"
Nancy,Lopez,nancy.lopez1525@email.com,555-8698,1960-05-03,0,Pedro Mora,Regular customer,true,false,true,125,241.17,saturday,"morning,evening","haircut,color,styling",No ammonia,,loyal
Anthony,Wilson,anthony.wilson1526@email.com,555-0628,1979-08-26,3,Jenni Rich,Loyal customer,true,false,false,193,512.52,monday,"afternoon,evening","styling,treatment,haircut",,,"existing,vip,long-hair"
Ronald,Adams,ronald.adams1527@email.com,555-7671,1999-12-18,2,Jenni Rich,Loyal customer,false,true,false,197,44.61,monday,afternoon,"beard trim,shave,transformation cut",No ammonia,,"new,regular,adult"
Jeffrey,Wright,jeffrey.wright1528@email.com,555-9463,1976-06-14,3,Anthony Cortez,Quiet customer,true,true,true,27,271.40,"wednesday,tuesday,friday",evening,"transformation cut,color",,,"chatty,new,adult"
Paul,Adams,paul.adams1529@email.com,555-0934,1972-09-14,2,Dante X,Weekly appointments,false,false,true,114,650.24,"tuesday,thursday,monday",evening,color,,Use organic products,chatty
